model_name,mean_concept_recall,mean_runtime_seconds,successful_images,accuracy_percent
microsoft/git-base-textcaps,0.3583333333333333,2.778365869499885,10,35.83333333333333
Salesforce/blip-image-captioning-large,0.3416666666666667,1.7363192469999376,10,34.166666666666664
microsoft/git-base-coco,0.325,1.7879587889000503,10,32.5
microsoft/git-large-textcaps,0.3083333333333333,9.469184008699632,10,30.83333333333333
Salesforce/blip-image-captioning-base,0.29166666666666663,0.5523436186999788,10,29.166666666666664
microsoft/git-base,0.225,2.4977847864999605,10,22.5
microsoft/git-large-coco,0.21666666666666665,7.017207091599903,10,21.666666666666664
ydshieh/vit-gpt2-coco-en,0.18333333333333332,0.35177027769968844,10,18.333333333333332
nlpconnect/vit-gpt2-image-captioning,0.18333333333333332,0.5369244368001092,10,18.333333333333332
microsoft/git-large,0.12499999999999997,6.505225631799931,10,12.499999999999996
