candidate,source,model_card_or_docs,model_card_present,transformers_or_supported_api,voice_variety,quality_score_out_of_5,speed_score_out_of_5,streamlit_cloud_fit_out_of_5,evaluation_status,reason,selected
facebook/mms-tts-eng,Hugging Face,https://huggingface.co/facebook/mms-tts-eng,Yes,Transformers pipeline,Single English base plus local effects,4.0,4.0,5.0,Full local runtime test,"Small local VITS model; no story text leaves the app; strongest balance of speed privacy and deployment fit",Yes
microsoft/speecht5_tts,Hugging Face,https://huggingface.co/microsoft/speecht5_tts,Yes,Transformers pipeline,Multiple speakers through x-vectors,4.5,2.5,3.0,Technical compatibility screening,"Good quality and speaker control but requires speaker embeddings and a separate vocoder",No
suno/bark-small,Hugging Face,https://huggingface.co/suno/bark-small,Yes,Transformers pipeline,Expressive voice presets,4.8,1.5,1.5,Technical compatibility screening,"Expressive but memory and CPU latency are unsuitable for the deployment target",No
coqui/XTTS-v2,Hugging Face,https://huggingface.co/coqui/XTTS-v2,Yes,Coqui TTS API,Multilingual voice cloning,4.8,1.5,1.0,Technical compatibility screening,"Excellent variety but large dependencies and voice-cloning safeguards exceed assignment scope",No
espnet/kan-bayashi_ljspeech_vits,Hugging Face,https://huggingface.co/espnet/kan-bayashi_ljspeech_vits,Yes,ESPnet API,Single US English speaker,4.0,3.0,2.0,Technical compatibility screening,"Good speech but ESPnet installation is heavy for Streamlit Community Cloud",No
espnet/kan-bayashi_vctk_vits,Hugging Face,https://huggingface.co/espnet/kan-bayashi_vctk_vits,Yes,ESPnet API,Multi-speaker English,4.4,2.5,1.5,Technical compatibility screening,"Useful speaker range but heavier multi-speaker runtime and dependencies",No
hexgrad/Kokoro-82M,Hugging Face,https://huggingface.co/hexgrad/Kokoro-82M,Yes,Custom local pipeline,Multiple voice packs,4.5,3.5,3.0,Technical compatibility screening,"Promising quality but not a standard Transformers TTS pipeline in the tested environment",No
facebook/fastspeech2-en-ljspeech,Hugging Face,https://huggingface.co/facebook/fastspeech2-en-ljspeech,Yes,Fairseq or custom API,Single US English speaker,3.6,4.0,2.0,Technical compatibility screening,"Fast architecture but older custom Fairseq integration increases deployment risk",No
gTTS 2.5.4,Course-approved library,https://gtts.readthedocs.io/,Documentation,Python API,Regional English top-level domains,4.2,4.5,4.5,Functional prototype test,"Fast and pleasant but sends generated story text to an external Google service",No
pyttsx3 2.99,Course-approved library,https://pyttsx3.readthedocs.io/,Documentation,Python API,System-dependent voices,2.5,5.0,1.5,Environment availability test,"Offline but suitable system voices and eSpeak were unavailable in the deployment-like environment",No
