model_name,overall_score,image_relevance,child_suitability,theme_match,length_score,mean_runtime_seconds,mean_word_count,successful_stories
google/flan-t5-base,0.4841565677727183,0.21666666666666665,0.8142996703535053,0.45,0.632,4.489303782399839,85.9,10
google/flan-t5-small,0.4218602813308137,0.18333333333333332,0.7635342711027122,0.3,0.5946666666666667,1.5960248569999749,88.0,10
roneneldan/TinyStories-Instruct-28M,0.3756010332383874,0.06666666666666667,0.9288923330168469,0.1,0.5026666666666666,0.71794800470052,74.6,10
roneneldan/TinyStories-1M,0.35004192669981693,0.11666666666666665,0.9565842001105009,0.0,0.164,0.30202465600013967,60.2,10
roneneldan/TinyStories-33M,0.3243920050074794,0.03333333333333333,0.9813066833582648,0.0,0.16666666666666666,0.3258201078000639,21.8,10
roneneldan/TinyStories-Instruct-1M,0.31660164248758915,0.016666666666666666,0.9442276971808526,0.1,0.06666666666666668,0.2770738398001413,68.6,10
roneneldan/TinyStories-Instruct-3M,0.28229865134865134,0.05833333333333333,0.8036621711621713,0.05,0.07866666666666666,0.1783725809003954,33.0,10
roneneldan/TinyStories-Instruct-33M,0.26456666666666667,0.0,0.8543333333333333,0.0,0.08266666666666667,0.3977693241997258,31.4,10
roneneldan/TinyStories-Instruct-8M,0.0,0.0,0.0,0.0,0.0,0.021643527500054917,0.0,10
distilbert/distilgpt2,0.0,0.0,0.0,0.0,0.0,1.0387402247999489,0.0,10
