voice_persona,runtime_seconds,audio_size_bytes,duration_seconds,peak_amplitude,root_mean_square,clipping_ratio,technical_quality_proxy_percent
🌙 Luna — Story Lady (Default),12.72658106199924,646444,20.2,0.889678955078125,0.11069538444280624,0.0,100.0
🦜 Polly — Parrot Pal,0.16386945100020966,610414,19.0740625,0.40203857421875,0.05125726759433746,0.0,100.0
🧢 Tom — Tale Buddy,0.07869038299941167,632278,19.7573125,0.42889404296875,0.050621990114450455,0.0,100.0
🇺🇸 Sunny Stella — US-Inspired Lady,0.053686307999669225,646444,20.2,0.706329345703125,0.07399696111679077,0.0,100.0
🇺🇸 Captain Max — US-Inspired Man,0.08711084600145114,656370,20.5101875,0.3662109375,0.050805311650037766,0.0,100.0
🇺🇸 Grandpa Oak — US-Inspired Grandfather,0.08098648499981209,725626,22.6744375,0.357818603515625,0.050886474549770355,0.0,100.0
🇺🇸 Grandma Rose — US-Inspired Grandmother,0.08459923499867728,712772,22.27275,0.421478271484375,0.051353275775909424,0.0,100.0
🇺🇸 Buddy Ben — US-Inspired Boy Style,0.08373471600134508,614624,19.205625,0.3480224609375,0.05028970539569855,0.0,100.0
🇺🇸 Giggle Grace — US-Inspired Girl Style,0.08752551500037953,623282,19.4761875,0.496185302734375,0.051462989300489426,0.0,100.0
🇬🇧 Lady Poppy — UK-Inspired Lady,0.08481660300094518,672044,21.0,0.421722412109375,0.051973987370729446,0.0,100.0
