image_name,theme,expected_concepts
01_fairy_forest.png,Fairy Tale,forest|woods;castle;flowers;mountains;path;stream|river
02_space_world.png,Space Quest,space;planets;rocket;stars;moon;space station|moon base
03_mystery_library.png,Gentle Mystery,library;books;lamp;door;moon;desk
04_jungle_adventure.png,Jungle Adventure,jungle|forest;bridge;waterfall;parrot|bird;treasure map|map;mountains
05_poetry_world.png,Silly Poem,kite;book;music notes|notes;clouds;castle;river|water
06_underwater_world.png,Ocean Magic,underwater|ocean;fish;submarine;coral;shells|seashells;sunlight|sunbeams
07_kids_playing.jpg,Jungle Adventure,children|kids;playground;slide;swing;soccer ball|ball;sandbox
08_young_boy.jpg,Space Quest,boy|young man;dark hair;portrait;clothing|robe
09_woman.jpg,Fairy Tale,woman;smiling|smile;portrait;outdoors|outside
10_man.jpg,Gentle Mystery,man;smiling|smile;seated|sitting;outdoors|outside
